PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872759340ffffff,872664521ffffff,872759340ffffff,872664521ffffff,11,-87.91259208071457,42.00592807179243,-87.75791841333442,41.780230580832594
872759340ffffff,872664522ffffff,872759340ffffff,872664522ffffff,1,-87.91259208071457,42.00592807179243,-87.80830086105104,41.79182091690203
872759340ffffff,872664525ffffff,872759340ffffff,872664525ffffff,5,-87.91259208071457,42.00592807179243,-87.74935817646318,41.800625103063425
872759340ffffff,87266452cffffff,872759340ffffff,87266452cffffff,2,-87.91259208071457,42.00592807179243,-87.73701678966678,41.76423312603558
872759340ffffff,872664564ffffff,872759340ffffff,872664564ffffff,1,-87.91259208071457,42.00592807179243,-87.62410877614569,41.704586817814736
872759340ffffff,872664c10ffffff,872759340ffffff,872664c10ffffff,164,-87.91259208071457,42.00592807179243,-87.63868616546661,41.931865413952636
872759340ffffff,872664c11ffffff,872759340ffffff,872664c11ffffff,174,-87.91259208071457,42.00592807179243,-87.61775107531551,41.9158186939476
872759340ffffff,872664c12ffffff,872759340ffffff,872664c12ffffff,115,-87.91259208071457,42.00592807179243,-87.66826389824308,41.92748280801132
872759340ffffff,872664c13ffffff,872759340ffffff,872664c13ffffff,294,-87.91259208071457,42.00592807179243,-87.64732204512846,41.91144277290573
872759340ffffff,872664c14ffffff,872759340ffffff,872664c14ffffff,63,-87.91259208071457,42.00592807179243,-87.63004245877127,41.952292830220514
872759340ffffff,872664c16ffffff,872759340ffffff,872664c16ffffff,177,-87.91259208071457,42.00592807179243,-87.65963473002599,41.94791057999047
872759340ffffff,872664c18ffffff,872759340ffffff,872664c18ffffff,441,-87.91259208071457,42.00592807179243,-87.60547871657099,41.87935806265546
872759340ffffff,872664c1affffff,872759340ffffff,872664c1affffff,879,-87.91259208071457,42.00592807179243,-87.6350284126931,41.874988461859665
872759340ffffff,872664c1bffffff,872759340ffffff,872664c1bffffff,141,-87.91259208071457,42.00592807179243,-87.61412015899997,41.85895047565379
872759340ffffff,872664c1cffffff,872759340ffffff,872664c1cffffff,203,-87.91259208071457,42.00592807179243,-87.59682945216107,41.89977043004723
872759340ffffff,872664c1effffff,872759340ffffff,872664c1effffff,2063,-87.91259208071457,42.00592807179243,-87.6263936537033,41.895401187766176
872759340ffffff,872664c32ffffff,872759340ffffff,872664c32ffffff,1,-87.91259208071457,42.00592807179243,-87.62139091479071,41.97272501676339
872759340ffffff,872664c84ffffff,872759340ffffff,872664c84ffffff,2,-87.91259208071457,42.00592807179243,-87.7569503773178,41.91429278675485
872759340ffffff,872664c85ffffff,872759340ffffff,872664c85ffffff,2,-87.91259208071457,42.00592807179243,-87.7359883278864,41.89827282021856
872759340ffffff,872664c86ffffff,872759340ffffff,872664c86ffffff,1,-87.91259208071457,42.00592807179243,-87.78649692174177,41.90988206627004
872759340ffffff,872664c89ffffff,872759340ffffff,872664c89ffffff,1,-87.91259208071457,42.00592807179243,-87.71129273071006,41.8254157470338
872759340ffffff,872664c8dffffff,872759340ffffff,872664c8dffffff,1,-87.91259208071457,42.00592807179243,-87.70270253138582,41.84581956966713
872759340ffffff,872664ca0ffffff,872759340ffffff,872664ca0ffffff,15,-87.91259208071457,42.00592807179243,-87.71879591730949,41.93912494560465
872759340ffffff,872664ca1ffffff,872759340ffffff,872664ca1ffffff,42,-87.91259208071457,42.00592807179243,-87.69783385292527,41.92309316395324
872759340ffffff,872664ca2ffffff,872759340ffffff,872664ca2ffffff,3,-87.91259208071457,42.00592807179243,-87.74836480796023,41.93472157409436
872759340ffffff,872664ca3ffffff,872759340ffffff,872664ca3ffffff,11,-87.91259208071457,42.00592807179243,-87.72739601683514,41.918696488093246
872759340ffffff,872664ca4ffffff,872759340ffffff,872664ca4ffffff,27,-87.91259208071457,42.00592807179243,-87.71018801910289,41.959558187830595
872759340ffffff,872664ca5ffffff,872759340ffffff,872664ca5ffffff,50,-87.91259208071457,42.00592807179243,-87.68921922043891,41.94352128301237
872759340ffffff,872664ca6ffffff,872759340ffffff,872664ca6ffffff,19,-87.91259208071457,42.00592807179243,-87.73977145279608,41.955155150944286
872759340ffffff,872664ca8ffffff,872759340ffffff,872664ca8ffffff,27,-87.91259208071457,42.00592807179243,-87.68549880234603,41.886641609085245
872759340ffffff,872664ca9ffffff,872759340ffffff,872664ca9ffffff,36,-87.91259208071457,42.00592807179243,-87.66457036427309,41.870611836206535
872759340ffffff,872664caaffffff,872759340ffffff,872664caaffffff,2,-87.91259208071457,42.00592807179243,-87.71503972411081,41.88225128527499
872759340ffffff,872664cabffffff,872759340ffffff,872664cabffffff,7,-87.91259208071457,42.00592807179243,-87.69410455865398,41.86622819198303
872759340ffffff,872664cacffffff,872759340ffffff,872664cacffffff,88,-87.91259208071457,42.00592807179243,-87.67688525227655,41.907059816067054
872759340ffffff,872664cadffffff,872759340ffffff,872664cadffffff,182,-87.91259208071457,42.00592807179243,-87.65595010799143,41.89102491201534
872759340ffffff,872664caeffffff,872759340ffffff,872664caeffffff,14,-87.91259208071457,42.00592807179243,-87.70644068408107,41.902669829734236
872759340ffffff,872664cb0ffffff,872759340ffffff,872664cb0ffffff,4,-87.91259208071457,42.00592807179243,-87.79891484247158,41.94632797433136
872759340ffffff,872664cb1ffffff,872759340ffffff,872664cb1ffffff,5,-87.91259208071457,42.00592807179243,-87.77792587973717,41.930311174817206
872759340ffffff,872664cb2ffffff,872759340ffffff,872664cb2ffffff,7,-87.91259208071457,42.00592807179243,-87.82847477317078,41.941903847309014
872759340ffffff,872664cb3ffffff,872759340ffffff,872664cb3ffffff,3,-87.91259208071457,42.00592807179243,-87.80747912000959,41.925893754117375
872759340ffffff,872664cb4ffffff,872759340ffffff,872664cb4ffffff,9,-87.91259208071457,42.00592807179243,-87.79034279470656,41.9667669887126
872759340ffffff,872664cb5ffffff,872759340ffffff,872664cb5ffffff,10,-87.91259208071457,42.00592807179243,-87.76934706480338,41.95074507766193
872759340ffffff,872664cc1ffffff,872759340ffffff,872664cc1ffffff,1,-87.91259208071457,42.00592807179243,-87.59826140020301,41.765706775635536
872759340ffffff,872664cc2ffffff,872759340ffffff,872664cc2ffffff,1,-87.91259208071457,42.00592807179243,-87.64860791291731,41.77736802979238
872759340ffffff,872664cc4ffffff,872759340ffffff,872664cc4ffffff,10,-87.91259208071457,42.00592807179243,-87.61049813310022,41.80212043623994
872759340ffffff,872664cc5ffffff,872759340ffffff,872664cc5ffffff,10,-87.91259208071457,42.00592807179243,-87.5896300490091,41.78608970181982
872759340ffffff,872664cc8ffffff,872759340ffffff,872664cc8ffffff,1,-87.91259208071457,42.00592807179243,-87.58604354828778,41.72930671900832
872759340ffffff,872664cceffffff,872759340ffffff,872664cceffffff,2,-87.91259208071457,42.00592807179243,-87.60688496503239,41.74532864965949
872759340ffffff,872664cd2ffffff,872759340ffffff,872664cd2ffffff,5,-87.91259208071457,42.00592807179243,-87.72844984972447,41.784622520347796
872759340ffffff,872664cd4ffffff,872759340ffffff,872664cd4ffffff,1,-87.91259208071457,42.00592807179243,-87.69038439554943,41.809401368363666
872759340ffffff,872664cd6ffffff,872759340ffffff,872664cd6ffffff,2,-87.91259208071457,42.00592807179243,-87.71987516677812,41.80501672896889
872759340ffffff,872664cd8ffffff,872759340ffffff,872664cd8ffffff,1,-87.91259208071457,42.00592807179243,-87.66580512272915,41.736605616627614
872759340ffffff,872664cdbffffff,872759340ffffff,872664cdbffffff,1,-87.91259208071457,42.00592807179243,-87.67439209631293,41.71623162953344
872759340ffffff,872664cdeffffff,872759340ffffff,872664cdeffffff,1,-87.91259208071457,42.00592807179243,-87.68667333014757,41.752612767126266
872759340ffffff,872664ce2ffffff,872759340ffffff,872664ce2ffffff,5,-87.91259208071457,42.00592807179243,-87.60186563838408,41.822513304678516
872759340ffffff,872664ce3ffffff,872759340ffffff,872664ce3ffffff,12,-87.91259208071457,42.00592807179243,-87.58099090129258,41.80647742332866
872759340ffffff,872664ce6ffffff,872759340ffffff,872664ce6ffffff,8,-87.91259208071457,42.00592807179243,-87.59322533952545,41.842910963443785
872759340ffffff,872664cebffffff,872759340ffffff,872664cebffffff,2,-87.91259208071457,42.00592807179243,-87.54793405603684,41.75402374851305
872759340ffffff,872664cf0ffffff,872759340ffffff,872664cf0ffffff,6,-87.91259208071457,42.00592807179243,-87.65227451332353,41.834177370551146
872759340ffffff,872664cf1ffffff,872759340ffffff,872664cf1ffffff,1,-87.91259208071457,42.00592807179243,-87.63137961875121,41.81814966249048
872759340ffffff,872664cf2ffffff,872759340ffffff,872664cf2ffffff,1,-87.91259208071457,42.00592807179243,-87.68178749787717,41.82980005948171
872759340ffffff,872664cf3ffffff,872759340ffffff,872664cf3ffffff,1,-87.91259208071457,42.00592807179243,-87.66088587534392,41.813779014962954
872759340ffffff,872664cf4ffffff,872759340ffffff,872664cf4ffffff,22,-87.91259208071457,42.00592807179243,-87.6436553625004,41.854580521150616
872759340ffffff,872664cf5ffffff,872759340ffffff,872664cf5ffffff,32,-87.91259208071457,42.00592807179243,-87.62275378966125,41.83854767396227
872759340ffffff,872664cf6ffffff,872759340ffffff,872664cf6ffffff,4,-87.91259208071457,42.00592807179243,-87.67318282417386,41.85020355039393
872759340ffffff,872664d81ffffff,872759340ffffff,872664d81ffffff,10,-87.91259208071457,42.00592807179243,-87.68431743007565,42.02088657341771
872759340ffffff,872664d83ffffff,872759340ffffff,872664d83ffffff,3,-87.91259208071457,42.00592807179243,-87.71394457029368,42.01648456925784
872759340ffffff,872664d88ffffff,872759340ffffff,872664d88ffffff,52,-87.91259208071457,42.00592807179243,-87.67196651057098,41.98439185592024
872759340ffffff,872664d89ffffff,872759340ffffff,872664d89ffffff,49,-87.91259208071457,42.00592807179243,-87.65099773738858,41.968343127066504
872759340ffffff,872664d8affffff,872759340ffffff,872664d8affffff,27,-87.91259208071457,42.00592807179243,-87.70157231199177,41.979996209838525
872759340ffffff,872664d8bffffff,872759340ffffff,872664d8bffffff,68,-87.91259208071457,42.00592807179243,-87.68059677640042,41.96395418198155
872759340ffffff,872664d8cffffff,872759340ffffff,872664d8cffffff,25,-87.91259208071457,42.00592807179243,-87.6633284126947,42.004834299877444
872759340ffffff,872664d8dffffff,872759340ffffff,872664d8dffffff,8,-87.91259208071457,42.00592807179243,-87.64235291007707,41.98878044429088
872759340ffffff,872664d8effffff,872759340ffffff,872664d8effffff,20,-87.91259208071457,42.00592807179243,-87.69294878573535,42.0004390066854
872759340ffffff,872664d98ffffff,872759340ffffff,872664d98ffffff,12,-87.91259208071457,42.00592807179243,-87.75216607535782,41.991627246566814
872759340ffffff,872664d99ffffff,872759340ffffff,872664d99ffffff,9,-87.91259208071457,42.00592807179243,-87.73117030161686,41.97559351237997
872759340ffffff,872664d9affffff,872759340ffffff,872664d9affffff,10,-87.91259208071457,42.00592807179243,-87.7817629665194,41.98721079234191
872759340ffffff,872664d9bffffff,872759340ffffff,872664d9bffffff,10,-87.91259208071457,42.00592807179243,-87.76076046674706,41.97118376988751
872759340ffffff,872664d9dffffff,872759340ffffff,872664d9dffffff,8,-87.91259208071457,42.00592807179243,-87.72256134419699,41.99603665346634
872759340ffffff,872664d9effffff,872759340ffffff,872664d9effffff,8,-87.91259208071457,42.00592807179243,-87.77317534769767,42.00765938028967
872759340ffffff,872664daaffffff,872759340ffffff,872664daaffffff,4,-87.91259208071457,42.00592807179243,-87.65468247249848,42.02528150889173
872759340ffffff,872759340ffffff,872759340ffffff,872759340ffffff,49,-87.91259208071457,42.00592807179243,-87.91259208071457,42.00592807179243
872759340ffffff,872759341ffffff,872759340ffffff,872759341ffffff,93,-87.91259208071457,42.00592807179243,-87.89154253501017,41.98992445810572
872759340ffffff,872759342ffffff,872759340ffffff,872759342ffffff,32,-87.91259208071457,42.00592807179243,-87.94217079689001,42.00147003215043
872759340ffffff,872759343ffffff,872759340ffffff,872759343ffffff,67,-87.91259208071457,42.00592807179243,-87.92111459818308,41.9854731514303
872759340ffffff,872759344ffffff,872759340ffffff,872759344ffffff,1,-87.91259208071457,42.00592807179243,-87.9040618169623,42.02638779054262
872759340ffffff,872759348ffffff,872759340ffffff,872759348ffffff,17,-87.91259208071457,42.00592807179243,-87.8790426291546,41.95347447673679
872759340ffffff,872759349ffffff,872759340ffffff,872759349ffffff,3,-87.91259208071457,42.00592807179243,-87.8580268442947,41.93747270295981
872759340ffffff,87275934affffff,872759340ffffff,87275934affffff,30,-87.91259208071457,42.00592807179243,-87.90859348214227,41.949029604518266
872759340ffffff,87275934cffffff,872759340ffffff,87275934cffffff,19,-87.91259208071457,42.00592807179243,-87.8705064733767,41.973919209395206
872759340ffffff,87275934dffffff,872759340ffffff,87275934dffffff,8,-87.91259208071457,42.00592807179243,-87.84948388852753,41.957912335764355
872759340ffffff,87275934effffff,872759340ffffff,87275934effffff,96,-87.91259208071457,42.00592807179243,-87.9000718780268,41.96947462959175
872759340ffffff,87275935cffffff,872759340ffffff,87275935cffffff,1,-87.91259208071457,42.00592807179243,-87.95067874269887,41.981014827110485
872759340ffffff,87275935dffffff,872759340ffffff,87275935dffffff,11,-87.91259208071457,42.00592807179243,-87.92962937953791,41.965023034367
872759340ffffff,872759368ffffff,872759340ffffff,872759368ffffff,3,-87.91259208071457,42.00592807179243,-87.83237470303592,41.99880599289162
872759340ffffff,872759369ffffff,872759340ffffff,872759369ffffff,15,-87.91259208071457,42.00592807179243,-87.8113520050068,41.98278729715539
872759340ffffff,87275936affffff,872759340ffffff,87275936affffff,9,-87.91259208071457,42.00592807179243,-87.86196256575998,41.99436874072668
872759340ffffff,87275936bffffff,872759340ffffff,87275936bffffff,24,-87.91259208071457,42.00592807179243,-87.84093317816856,41.97835676737954
872759340ffffff,87275936cffffff,872759340ffffff,87275936cffffff,3,-87.91259208071457,42.00592807179243,-87.82380845293068,42.019260007376424
872759340ffffff,87275936dffffff,872759340ffffff,87275936dffffff,9,-87.91259208071457,42.00592807179243,-87.80277895946497,42.00323620820747
872759341ffffff,872664194ffffff,872759341ffffff,872664194ffffff,1,-87.89154253501017,41.98992445810572,-87.54440079248775,41.697258426470334
872759341ffffff,872664520ffffff,872759341ffffff,872664520ffffff,2,-87.89154253501017,41.98992445810572,-87.778833412061,41.796226496940555
872759341ffffff,872664521ffffff,872759341ffffff,872664521ffffff,25,-87.89154253501017,41.98992445810572,-87.75791841333442,41.780230580832594
872759341ffffff,872664525ffffff,872759341ffffff,872664525ffffff,15,-87.89154253501017,41.98992445810572,-87.74935817646318,41.800625103063425
872759341ffffff,872664560ffffff,872759341ffffff,872664560ffffff,2,-87.89154253501017,41.98992445810572,-87.63270904266145,41.68422312166131
872759341ffffff,872664562ffffff,872759341ffffff,872664562ffffff,1,-87.89154253501017,41.98992445810572,-87.66212978314192,41.67986409595114
872759341ffffff,872664c10ffffff,872759341ffffff,872664c10ffffff,344,-87.89154253501017,41.98992445810572,-87.63868616546661,41.931865413952636
872759341ffffff,872664c11ffffff,872759341ffffff,872664c11ffffff,354,-87.89154253501017,41.98992445810572,-87.61775107531551,41.9158186939476
872759341ffffff,872664c12ffffff,872759341ffffff,872664c12ffffff,217,-87.89154253501017,41.98992445810572,-87.66826389824308,41.92748280801132
872759341ffffff,872664c13ffffff,872759341ffffff,872664c13ffffff,598,-87.89154253501017,41.98992445810572,-87.64732204512846,41.91144277290573
872759341ffffff,872664c14ffffff,872759341ffffff,872664c14ffffff,78,-87.89154253501017,41.98992445810572,-87.63004245877127,41.952292830220514
872759341ffffff,872664c16ffffff,872759341ffffff,872664c16ffffff,299,-87.89154253501017,41.98992445810572,-87.65963473002599,41.94791057999047
872759341ffffff,872664c18ffffff,872759341ffffff,872664c18ffffff,929,-87.89154253501017,41.98992445810572,-87.60547871657099,41.87935806265546
872759341ffffff,872664c1affffff,872759341ffffff,872664c1affffff,1847,-87.89154253501017,41.98992445810572,-87.6350284126931,41.874988461859665
872759341ffffff,872664c1bffffff,872759341ffffff,872664c1bffffff,282,-87.89154253501017,41.98992445810572,-87.61412015899997,41.85895047565379
872759341ffffff,872664c1cffffff,872759341ffffff,872664c1cffffff,370,-87.89154253501017,41.98992445810572,-87.59682945216107,41.89977043004723
872759341ffffff,872664c1effffff,872759341ffffff,872664c1effffff,4112,-87.89154253501017,41.98992445810572,-87.6263936537033,41.895401187766176
872759341ffffff,872664c32ffffff,872759341ffffff,872664c32ffffff,3,-87.89154253501017,41.98992445810572,-87.62139091479071,41.97272501676339
872759341ffffff,872664c80ffffff,872759341ffffff,872664c80ffffff,1,-87.89154253501017,41.98992445810572,-87.7655281710602,41.89386879383992
872759341ffffff,872664c84ffffff,872759341ffffff,872664c84ffffff,5,-87.89154253501017,41.98992445810572,-87.7569503773178,41.91429278675485
872759341ffffff,872664c86ffffff,872759341ffffff,872664c86ffffff,2,-87.89154253501017,41.98992445810572,-87.78649692174177,41.90988206627004
872759341ffffff,872664c88ffffff,872759341ffffff,872664c88ffffff,1,-87.89154253501017,41.98992445810572,-87.73221447152493,41.841428585262214
872759341ffffff,872664c89ffffff,872759341ffffff,872664c89ffffff,3,-87.89154253501017,41.98992445810572,-87.71129273071006,41.8254157470338
872759341ffffff,872664c8cffffff,872759341ffffff,872664c8cffffff,2,-87.89154253501017,41.98992445810572,-87.72363098320194,41.861837535484725
